#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																					
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027191788-1	1027191406	Sample	5100_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	81	10	1 (+)	2018.07.28 04:31:19	152141	< LLOQ			152141	Valid	152141	< LLOQ	152141	< LOD	152141	< LLOQ			925729	< LOD	152141	< LOD	152141	< LOD			925729	< LLOQ	925729	< LLOQ	925729	< LOD	1071410	< LLOQ	1071410	< LLOQ	1071410	< LLOQ	1071410	< LLOQ	1071410	< LOD	2254479	< LOD	2184690	< LOD	2254479	< LLOQ	2254479	< LOD	2184690	< LOD	2184690	< LOD	2184690	< LOD	2105542	< LOD	2184690	< LOD			2184690	< LOD			2105542	< LLOQ	1119995	< LOD	2105542	< LOD	2105542	< LOD	2105542	< LOD	2105542	< LOD			1119995	< LOD	1119995	< LLOQ	1119995	< LOD	1119995	< LLOQ	1119995	< LOD
1027191788-1	1027191648	Sample	5062_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	95	10	1 (+)	2018.07.28 05:40:50	78295	< LLOQ	78295	< LLOQ	78295	Valid	78295	< LLOQ	78295	< LLOQ	78295	Valid			856502	< LLOQ	78295	< LLOQ	78295	< LLOQ	856502	< LOD	856502	< LLOQ	856502	Valid	856502	< LOD	940722	< LLOQ	940722	< LLOQ	940722	< LLOQ	940722	< LLOQ	940722	< LOD	2030370	< LLOQ	2024238	< LOD	2030370	< LLOQ	2030370	< LOD	2024238	< LLOQ	2024238	< LOD	2024238	Valid	1775082	< LOD	2024238	< LLOQ	2024238	< LLOQ	2024238	< LOD			1775082	< LLOQ	875791	< LLOQ	1775082	< LOD	1775082	< LLOQ	1775082	< LLOQ	1775082	< LOD	1775082	< LOD	875791	< LLOQ	875791	< LLOQ	875791	< LLOQ	875791	< LLOQ	875791	< LOD
1027191788-1	1027191721	Sample	Pool batch2_07	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	24	10	1 (+)	2018.07.28 05:48:58	183217	< LLOQ			183217	< LLOQ	183217	< LLOQ	183217	< LLOQ	183217	< LLOQ			716978	< LLOQ	183217	< LOD	183217	< LLOQ			716978	< LLOQ	716978	Valid	716978	< LOD	872327	< LLOQ	872327	< LLOQ	872327	< LLOQ	872327	< LLOQ	872327	< LOD	1807240	< LLOQ	1771607	< LOD	1807240	< LLOQ	1807240	< LOD	1771607	< LLOQ	1771607	< LLOQ	1771607	< LLOQ	1615451	< LOD	1771607	< LLOQ	1771607	< LLOQ	1771607	< LOD	1771607	< LOD	1615451	< LLOQ	930200	< LLOQ	1615451	< LLOQ	1615451	< LLOQ	1615451	< LLOQ	1615451	< LOD	1615451	< LOD	930200	< LLOQ	930200	< LLOQ	930200	< LLOQ	930200	< LLOQ	930200	< LOD
1027191788-1	1027191600	Sample	5087_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	58	10	1 (+)	2018.07.28 04:55:50	120847	< LLOQ			120847	Valid	120847	< LLOQ	120847	< LLOQ	120847	< LLOQ			920685	< LLOQ	120847	< LOD	120847	< LLOQ	920685	< LOD	920685	< LLOQ	920685	< LLOQ	920685	< LOD	1044921	< LLOQ	1044921	< LLOQ	1044921	< LOD	1044921	< LLOQ	1044921	< LOD	2160580	< LLOQ	1933702	< LOD	2160580	< LLOQ	2160580	< LOD	1933702	< LLOQ	1933702	< LOD	1933702	< LLOQ	1838035	< LOD	1933702	< LOD	1933702	< LLOQ	1933702	< LOD			1838035	< LLOQ	961365	< LLOQ	1838035	< LOD	1838035	< LLOQ	1838035	< LOD	1838035	< LOD			961365	< LLOQ	961365	< LLOQ	961365	< LLOQ	961365	< LLOQ	961365	< LOD
1027191788-1	1027190997	Sample	5106_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	87	10	1 (+)	2018.07.28 01:18:54	108947	< LLOQ	108947	< LLOQ	108947	< LLOQ	108947	< LLOQ	108947	< LLOQ	108947	< LLOQ			706966	< LLOQ	108947	< LOD	108947	< LLOQ			706966	< LLOQ	706966	< LLOQ	706966	< LOD	888820	< LLOQ	888820	< LLOQ	888820	< LOD	888820	< LLOQ	888820	< LOD	1763061	< LLOQ	1776227	< LOD	1763061	< LLOQ	1763061	< LOD	1776227	< LLOQ	1776227	< LOD	1776227	< LLOQ	1572498	< LOD	1776227	< LOD	1776227	< LLOQ	1776227	< LOD			1572498	< LLOQ	884250	< LLOQ	1572498	< LLOQ	1572498	< LLOQ	1572498	< LOD	1572498	< LOD	1572498	< LOD	884250	< LLOQ	884250	< LLOQ	884250	< LLOQ	884250	< LLOQ	884250	< LOD
1027191788-1	1027191551	Sample	5076_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	28	10	1 (+)	2018.07.28 01:31:09	78162	< LLOQ			78162	Valid	78162	< LLOQ	78162	< LLOQ	78162	< LLOQ			783223	< LOD	78162	< LOD	78162	< LLOQ			783223	< LLOQ	783223	< LLOQ	783223	< LOD	932462	< LLOQ	932462	< LLOQ	932462	< LLOQ	932462	< LLOQ	932462	< LOD	2011924	< LLOQ	1884392	< LOD	2011924	< LLOQ	2011924	< LLOQ	1884392	< LLOQ	1884392	< LLOQ	1884392	< LLOQ	1785512	< LOD	1884392	< LOD	1884392	< LLOQ	1884392	< LOD			1785512	< LLOQ	931521	< LOD	1785512	< LLOQ	1785512	< LLOQ	1785512	< LOD	1785512	< LOD	1785512	< LOD	931521	< LLOQ	931521	< LLOQ	931521	< LLOQ	931521	< LLOQ	931521	< LOD
1027191788-1	1027191430	Sample	5097_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	48	10	1 (+)	2018.07.28 05:57:09	85244	< LLOQ			85244	Valid	85244	< LLOQ	85244	< LLOQ	85244	< LLOQ			705732	< LOD	85244	< LOD	85244	< LLOQ			705732	< LLOQ	705732	< LLOQ	705732	< LOD	825060	< LLOQ	825060	< LLOQ	825060	< LLOQ	825060	< LLOQ	825060	< LOD	1731184	< LLOQ	1707772	< LOD	1731184	< LLOQ	1731184	< LOD	1707772	< LLOQ	1707772	< LOD	1707772	< LLOQ	1597167	< LOD	1707772	< LOD	1707772	< LLOQ	1707772	< LOD			1597167	< LLOQ	959836	< LOD	1597167	< LOD	1597167	< LLOQ	1597167	< LOD	1597167	< LOD	1597167	< LOD	959836	< LLOQ	959836	< LLOQ	959836	< LLOQ	959836	< LLOQ	959836	< LOD
1027191788-1	1027190982	Sample	5106_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	4	10	1 (+)	2018.07.28 01:22:59	384839	< LLOQ			384839	< LLOQ	384839	< LLOQ	384839	< LOD	384839	< LLOQ			752476	< LLOQ	384839	< LOD	384839	< LOD			752476	< LLOQ	752476	< LLOQ	752476	< LOD	878302	< LLOQ	878302	< LLOQ	878302	< LOD	878302	< LLOQ	878302	< LOD	1854164	< LLOQ	1697769	< LOD	1854164	< LLOQ	1854164	< LOD	1697769	< LLOQ	1697769	< LOD	1697769	< LLOQ	1576485	< LLOQ	1697769	< LOD	1697769	< LLOQ	1697769	< LOD			1576485	< LLOQ	1008998	< LLOQ	1576485	< LOD	1576485	< LLOQ	1576485	< LLOQ	1576485	< LOD	1576485	< LOD	1008998	< LLOQ	1008998	< LLOQ	1008998	< LLOQ	1008998	< LLOQ	1008998	< LOD
1027191788-1	1020238704	QC Level 1	p400 HR_QC1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1			{Run 1027191788-1 approved}	38	10	1 (+)	2018.07.28 00:17:04	595058	Valid	595058	< LOD	595058	Valid	595058	< LOD	595058	< LOD	595058	Valid			826983	< LOD	595058	< LOD	595058	< LOD			826983	STD/QC > Limit	826983	Valid	826983	< LOD	1052996	Valid	1052996	Valid	1052996	Valid	1052996	Valid	1052996	Valid	2221636	Valid	2132151	< LOD	2221636	Valid	2221636	Valid	2132151	Valid	2132151	< LOD	2132151	Valid	2780632	< LOD	2132151	< LOD	2132151	Valid	2132151	< LOD			2780632	Valid	1590044	< LOD	2780632	< LOD			2780632	< LOD	2780632	< LOD			1590044	Valid	1590044	Valid	1590044	< LOD	1590044	Valid	1590044	< LOD
1027191788-1	1027191274	Sample	5044_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	7	10	1 (+)	2018.07.28 03:01:11	98861	< LLOQ	98861	< LLOQ	98861	Valid	98861	< LLOQ	98861	< LLOQ	98861	< LLOQ			749383	< LOD	98861	< LOD	98861	< LLOQ	749383	< LOD	749383	< LLOQ	749383	< LLOQ	749383	< LOD	894190	< LLOQ	894190	< LLOQ	894190	< LLOQ	894190	< LLOQ	894190	< LOD	1975264	< LLOQ	1861114	< LOD	1975264	< LLOQ	1975264	< LOD	1861114	< LLOQ	1861114	< LOD	1861114	< LLOQ	1763068	< LOD	1861114	< LOD	1861114	< LOD	1861114	< LOD			1763068	< LLOQ	970871	< LOD	1763068	< LOD			1763068	< LOD	1763068	< LOD			970871	< LLOQ	970871	< LLOQ	970871	< LLOQ	970871	< LLOQ	970871	< LOD
1027191788-1	1027191153	Sample	5002_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	64	10	1 (+)	2018.07.28 01:43:26	140839	< LLOQ			140839	< LLOQ	140839	< LLOQ	140839	< LLOQ	140839	< LLOQ			832894	< LLOQ	140839	< LOD	140839	< LLOQ			832894	< LLOQ	832894	Valid	832894	< LOD	1042197	< LLOQ	1042197	< LLOQ	1042197	< LLOQ	1042197	< LLOQ	1042197	< LOD	2206423	< LLOQ	2084844	< LOD	2206423	< LLOQ	2206423	< LOD	2084844	< LLOQ	2084844	< LLOQ	2084844	< LLOQ	2021628	< LOD	2084844	< LOD	2084844	< LLOQ	2084844	< LOD			2021628	< LLOQ	1151025	< LLOQ	2021628	< LLOQ	2021628	< LLOQ	2021628	< LOD	2021628	< LOD			1151025	< LLOQ	1151025	< LLOQ	1151025	< LLOQ	1151025	< LLOQ	1151025	< LOD
1027191788-1	1027191032	Sample	5068_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	75	10	1 (+)	2018.07.28 01:14:47	215929	< LLOQ	215929	< LOD	215929	< LLOQ	215929	< LLOQ	215929	< LOD	215929	< LLOQ			816811	< LLOQ	215929	< LOD	215929	< LOD	816811	< LOD	816811	< LLOQ	816811	< LLOQ	816811	< LOD	976604	< LLOQ	976604	< LLOQ	976604	< LLOQ	976604	< LLOQ	976604	< LOD	2070075	< LLOQ	2072071	< LOD	2070075	< LLOQ	2070075	< LOD	2072071	< LLOQ	2072071	< LLOQ	2072071	< LLOQ	1833545	< LOD	2072071	< LOD	2072071	< LLOQ	2072071	< LOD			1833545	< LLOQ	1031512	< LLOQ	1833545	< LOD	1833545	< LLOQ	1833545	< LLOQ	1833545	< LOD			1031512	< LLOQ	1031512	< LLOQ	1031512	< LLOQ	1031512	< LLOQ	1031512	< LOD
1027191788-1	1027191395	Sample	5075_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	92	10	1 (+)	2018.07.28 04:02:36	84998	< LLOQ			84998	Valid	84998	< LLOQ	84998	< LLOQ	84998	< LLOQ			869900	< LOD	84998	< LOD	84998	< LLOQ			869900	< LLOQ	869900	< LLOQ	869900	< LOD	1032388	< LLOQ	1032388	< LLOQ	1032388	< LLOQ	1032388	< LLOQ	1032388	< LOD	2230359	< LLOQ	2075780	< LOD	2230359	< LLOQ	2230359	< LOD	2075780	< LLOQ	2075780	< LOD	2075780	< LLOQ	2058045	< LOD	2075780	< LOD	2075780	< LLOQ	2075780	< LOD	2075780	< LOD	2058045	< LLOQ	942647	< LOD	2058045	< LOD	2058045	< LLOQ	2058045	< LOD	2058045	< LOD	2058045	< LOD	942647	< LLOQ	942647	< LLOQ	942647	< LLOQ	942647	< LLOQ	942647	< LOD
1027191788-1	1027191671	Sample	Pool batch2_02	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	5	10	1 (+)	2018.07.28 01:55:43	192040	< LLOQ			192040	< LLOQ	192040	< LLOQ	192040	< LLOQ	192040	< LLOQ			639728	< LLOQ	192040	< LOD	192040	< LOD			639728	< LLOQ	639728	Valid	639728	< LOD	790688	Valid	790688	< LLOQ	790688	< LLOQ	790688	< LLOQ	790688	< LOD	1710292	< LLOQ	1730919	< LOD	1710292	< LLOQ	1710292	< LOD	1730919	< LLOQ	1730919	< LOD	1730919	Valid	1625098	< LOD	1730919	< LOD	1730919	< LLOQ	1730919	< LOD			1625098	< LLOQ	945121	< LLOQ	1625098	< LOD	1625098	< LLOQ	1625098	< LLOQ	1625098	< LOD			945121	< LLOQ	945121	< LLOQ	945121	< LLOQ	945121	< LLOQ	945121	< LOD
1027191788-1	1027191191	Sample	5091_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	90	10	1 (+)	2018.07.28 02:57:05	70543	< LLOQ			70543	Valid	70543	< LLOQ	70543	< LLOQ	70543	< LLOQ			782750	< LOD	70543	< LOD	70543	< LLOQ			782750	< LLOQ	782750	< LLOQ	782750	< LOD	930599	< LLOQ	930599	< LLOQ	930599	< LLOQ	930599	< LLOQ	930599	< LOD	2012753	< LLOQ	1917921	< LOD	2012753	< LLOQ	2012753	< LOD	1917921	< LOD	1917921	< LOD	1917921	< LLOQ	1868296	< LOD			1917921	< LLOQ	1917921	< LOD			1868296	< LLOQ	943726	< LOD	1868296	< LOD	1868296	< LLOQ	1868296	< LOD	1868296	< LOD			943726	< LOD	943726	< LLOQ	943726	< LOD	943726	< LLOQ	943726	< LOD
1027191788-1	1027191071	Sample	5048_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	77	10	1 (+)	2018.07.28 02:20:16	583337	< LLOQ			583337	< LLOQ	583337	< LOD	583337	< LOD	583337	< LLOQ			881975	< LOD	583337	< LOD	583337	< LOD	881975	< LOD	881975	< LLOQ	881975	< LLOQ	881975	< LOD	1090040	< LLOQ	1090040	< LLOQ	1090040	< LLOQ	1090040	< LLOQ	1090040	< LOD	2199457	< LLOQ	2111114	< LOD	2199457	< LLOQ	2199457	< LOD	2111114	< LLOQ	2111114	< LOD	2111114	< LLOQ	1920424	< LOD	2111114	< LOD	2111114	< LLOQ	2111114	< LOD			1920424	< LLOQ	1187098	< LLOQ	1920424	< LOD	1920424	< LLOQ	1920424	< LOD	1920424	< LOD			1187098	< LOD	1187098	< LLOQ	1187098	< LOD	1187098	< LLOQ	1187098	< LOD
1027191788-1	1027191319	Sample	5066_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	55	10	1 (+)	2018.07.28 03:17:34	95236	< LLOQ			95236	Valid	95236	< LLOQ	95236	< LLOQ	95236	< LLOQ			849863	< LOD	95236	< LOD	95236	< LLOQ			849863	< LLOQ	849863	< LOD	849863	< LOD	1076308	< LLOQ	1076308	< LLOQ	1076308	< LOD	1076308	< LOD	1076308	< LOD	2249862	< LLOQ	2249618	< LOD	2249862	< LLOQ	2249862	< LOD	2249618	< LLOQ	2249618	< LOD	2249618	< LLOQ	2068016	< LOD	2249618	< LOD	2249618	< LLOQ	2249618	< LOD			2068016	< LLOQ	1023017	< LOD	2068016	< LOD	2068016	< LLOQ	2068016	< LOD	2068016	< LOD			1023017	< LLOQ	1023017	< LLOQ	1023017	< LLOQ	1023017	< LLOQ	1023017	< LOD
1027191788-1	1027191716	Sample	Pool batch2_06	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	Pool	Pool	{Run 1027191788-1 approved}	70	10	1 (+)	2018.07.28 04:59:56	106709	< LLOQ			106709	Valid	106709	< LLOQ	106709	< LLOQ	106709	< LLOQ	106709	< LLOQ	844318	< LLOQ	106709	< LOD	106709	< LLOQ			844318	< LLOQ	844318	Valid	844318	< LOD	1056279	< LLOQ	1056279	< LLOQ	1056279	< LLOQ	1056279	< LLOQ	1056279	< LOD	2157462	< LLOQ	2027318	< LOD	2157462	< LLOQ			2027318	< LLOQ	2027318	< LOD	2027318	< LLOQ	1837916	< LOD			2027318	< LLOQ	2027318	< LOD			1837916	< LLOQ	1041921	< LOD	1837916	< LOD	1837916	< LLOQ	1837916	< LOD	1837916	< LOD			1041921	< LLOQ	1041921	< LLOQ	1041921	< LLOQ	1041921	< LLOQ	1041921	< LOD
1027191788-1	1027191478	Sample	5070_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	34	10	1 (+)	2018.07.28 04:47:39	69706	< LLOQ	69706	< LLOQ	69706	Valid	69706	< LLOQ	69706	< LLOQ	69706	< LLOQ			801103	< LOD	69706	< LOD	69706	< LLOQ			801103	< LLOQ	801103	< LLOQ	801103	< LOD	969317	< LLOQ	969317	< LLOQ	969317	< LOD	969317	< LLOQ	969317	< LOD	1954960	< LLOQ	1949462	< LOD	1954960	< LLOQ	1954960	< LOD	1949462	< LOD	1949462	< LOD	1949462	< LLOQ	1912978	< LOD	1949462	< LOD	1949462	< LLOQ	1949462	< LOD			1912978	< LLOQ	1010438	< LOD	1912978	< LLOQ	1912978	< LLOQ	1912978	< LOD	1912978	< LOD			1010438	< LOD	1010438	< LLOQ	1010438	< LLOQ	1010438	< LLOQ	1010438	< LOD
1027191788-1	1027191115	Sample	5046_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	52	10	1 (+)	2018.07.28 01:39:21	78132	< LLOQ			78132	Valid	78132	< LLOQ	78132	< LLOQ	78132	Valid			802624	< LLOQ	78132	< LLOQ	78132	< LLOQ	802624	< LOD	802624	< LLOQ	802624	Valid	802624	< LLOQ	988206	< LLOQ	988206	< LLOQ	988206	< LLOQ	988206	< LLOQ	988206	< LOD	2104936	< LLOQ	2036200	< LOD	2104936	< LLOQ	2104936	< LOD	2036200	< LLOQ	2036200	< LOD	2036200	Valid	1805927	< LOD	2036200	< LOD	2036200	< LLOQ	2036200	< LOD			1805927	< LLOQ	912167	< LLOQ	1805927	< LLOQ	1805927	< LLOQ	1805927	< LLOQ	1805927	< LOD	1805927	< LOD	912167	< LLOQ	912167	< LLOQ	912167	< LLOQ	912167	< LLOQ	912167	< LOD
1027191788-1	1027191357	Sample	5107_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	56	10	1 (+)	2018.07.28 03:50:19	101053	< LLOQ			101053	Valid	101053	< LLOQ	101053	< LLOQ	101053	Valid			895893	< LLOQ	101053	< LOD	101053	< LLOQ			895893	< LLOQ	895893	< LLOQ	895893	< LOD	1097451	Valid	1097451	< LLOQ	1097451	< LLOQ	1097451	< LLOQ	1097451	< LOD	2254412	< LLOQ	1988837	< LOD	2254412	< LLOQ			1988837	< LLOQ	1988837	< LOD	1988837	Valid	1775598	< LOD	1988837	< LLOQ	1988837	< LLOQ	1988837	< LOD			1775598	< LLOQ	997521	< LLOQ	1775598	< LLOQ	1775598	< LLOQ	1775598	< LLOQ	1775598	< LOD			997521	< LLOQ	997521	< LLOQ	997521	< LLOQ	997521	< LLOQ	997521	< LOD
1027191788-1	1027191236	Sample	5102_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	66	10	1 (+)	2018.07.28 02:48:55	88044	< LLOQ	88044	< LLOQ	88044	Valid	88044	< LLOQ	88044	< LLOQ	88044	< LLOQ			1066384	< LOD	88044	< LLOQ	88044	< LLOQ			1066384	< LLOQ	1066384	< LLOQ	1066384	< LOD	1253982	< LLOQ	1253982	< LLOQ	1253982	< LOD	1253982	< LLOQ	1253982	< LOD	2612259	< LLOQ	2381494	< LOD	2612259	< LLOQ	2612259	< LOD	2381494	< LOD	2381494	< LLOQ	2381494	< LLOQ	2322670	< LOD	2381494	< LOD			2381494	< LOD			2322670	< LLOQ	1135444	< LLOQ	2322670	< LLOQ	2322670	< LLOQ	2322670	< LOD	2322670	< LOD			1135444	< LLOQ	1135444	< LLOQ	1135444	< LLOQ	1135444	< LLOQ	1135444	< LOD
1027191788-1	1027191599	Sample	5079_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	71	10	1 (+)	2018.07.28 05:32:39	26415	< LLOQ			26415	Valid	26415	< LLOQ	26415	< LLOQ	26415	Valid			836918	< LOD	26415	< LLOQ	26415	< LLOQ	836918	< LOD	836918	< LLOQ	836918	< LOD	836918	< LOD	1138885	< LLOQ	1138885	< LLOQ	1138885	< LOD	1138885	< LOD	1138885	< LOD	2372539	< LLOQ	2355564	< LOD	2372539	< LLOQ	2372539	< LOD	2355564	< LLOQ	2355564	< LLOQ	2355564	< LLOQ	2231078	< LOD	2355564	< LOD	2355564	< LLOQ	2355564	< LOD			2231078	< LLOQ	1166288	< LLOQ	2231078	< LOD	2231078	< LLOQ	2231078	< LOD	2231078	< LOD	2231078	< LOD	1166288	< LLOQ	1166288	< LLOQ	1166288	< LLOQ	1166288	< LLOQ	1166288	< LOD
1027191788-1	1027191512	Sample	5037_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Case	{Run 1027191788-1 approved}	11	10	1 (+)	2018.07.28 05:12:12	81458	< LLOQ	81458	< LLOQ	81458	< LLOQ	81458	< LLOQ	81458	< LLOQ	81458	< LLOQ			702199	< LLOQ	81458	< LOD	81458	< LLOQ			702199	< LLOQ	702199	< LLOQ	702199	< LOD	860473	< LLOQ	860473	< LLOQ	860473	< LLOQ	860473	< LLOQ	860473	< LOD	1936097	< LLOQ	1817171	< LOD	1936097	< LLOQ	1936097	< LLOQ	1817171	< LLOQ	1817171	< LOD	1817171	< LLOQ	1776160	< LOD			1817171	< LLOQ	1817171	< LOD			1776160	< LLOQ	907853	< LLOQ	1776160	< LLOQ			1776160	< LOD	1776160	< LOD	1776160	< LOD	907853	< LLOQ	907853	< LLOQ	907853	< LLOQ	907853	< LLOQ	907853	< LOD
1027191788-1	1027191633	Sample	5110_1	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	B	Control	{Run 1027191788-1 approved}	89	10	1 (+)	2018.07.28 02:24:21	120841	< LLOQ			120841	< LLOQ	120841	< LLOQ	120841	< LLOQ	120841	< LLOQ			818814	< LOD	120841	< LOD	120841	< LLOQ			818814	< LLOQ	818814	Valid	818814	< LOD	1046065	< LLOQ	1046065	< LLOQ	1046065	< LLOQ	1046065	< LLOQ	1046065	< LOD	2259841	< LLOQ	2117509	< LOD	2259841	< LLOQ	2259841	< LOD	2117509	< LLOQ	2117509	< LOD	2117509	< LLOQ	2061519	< LOD	2117509	< LOD	2117509	< LLOQ	2117509	< LOD			2061519	< LLOQ	950074	< LOD	2061519	< LLOQ	2061519	< LLOQ	2061519	< LLOQ	2061519	< LOD			950074	< LLOQ	950074	< LLOQ	950074	< LLOQ	950074	< LLOQ	950074	< LOD
1027191788-1	1027191463	Sample	5070_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Control	{Run 1027191788-1 approved}	22	10	1 (+)	2018.07.28 04:43:32	109399	< LLOQ			109399	Valid	109399	< LLOQ	109399	< LLOQ	109399	< LLOQ			887998	< LOD	109399	< LOD	109399	< LLOQ	887998	< LOD	887998	< LLOQ	887998	< LLOQ	887998	< LOD	1114702	< LLOQ	1114702	< LLOQ	1114702	< LOD	1114702	< LLOQ	1114702	< LOD	2267519	< LLOQ	2080638	< LOD	2267519	< LLOQ	2267519	< LOD	2080638	< LOD	2080638	< LOD	2080638	< LLOQ	2009030	< LOD	2080638	< LOD	2080638	< LLOQ	2080638	< LOD			2009030	< LLOQ	1057611	< LOD	2009030	< LLOQ	2009030	< LLOQ	2009030	< LOD	2009030	< LOD			1057611	< LLOQ	1057611	< LLOQ	1057611	< LLOQ	1057611	< LLOQ	1057611	< LOD
1027191788-1	1027191221	Sample	5102_2	20180725_Batch 2	Organism X	unspecified	KIT3-0-1212	1027191788-1	A	Case	{Run 1027191788-1 approved}	54	10	1 (+)	2018.07.28 02:44:48	107768	< LLOQ	107768	< LLOQ	107768	Valid	107768	< LLOQ	107768	< LLOQ	107768	< LLOQ			933812	< LOD	107768	< LLOQ	107768	< LLOQ			933812	< LLOQ	933812	< LLOQ	933812	< LOD	1195620	< LLOQ	1195620	< LLOQ	1195620	< LLOQ	1195620	< LLOQ	1195620	< LOD	2443481	< LLOQ	2361214	< LOD	2443481	< LLOQ			2361214	< LLOQ	2361214	< LLOQ	2361214	< LLOQ	2297256	< LOD	2361214	< LOD	2361214	< LLOQ	2361214	< LOD			2297256	< LLOQ	1193503	< LOD	2297256	< LLOQ	2297256	< LLOQ	2297256	< LOD	2297256	< LOD			1193503	< LOD	1193503	< LLOQ	1193503	< LOD	1193503	< LLOQ	1193503	< LOD
