#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027194170-1	1027193457	Sample	5113_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Control	{Run 1027194170-1 approved}	15	10	1 (+)	2018.08.02 18:13:39	479902	< LOD	479902	< LOD	479902	< LLOQ	479902	< LLOQ	479902	< LLOQ	479902	< LLOQ	479902	< LLOQ	719849	< LLOQ	479902	< LOD	479902	< LOD			719849	< LLOQ	719849	< LLOQ	719849	< LOD	719849	< LOD	870865	< LLOQ	870865	< LLOQ	870865	< LOD	870865	< LLOQ	870865	< LOD	1910215	< LLOQ	1717416	< LOD	1910215	< LLOQ	1910215	< LLOQ	1717416	< LLOQ	1717416	< LOD	1717416	< LLOQ	1567251	< LLOQ			1717416	< LLOQ	1717416	< LOD	1717416	< LOD	1567251	< LLOQ	918577	< LLOQ	1567251	< LLOQ	1567251	< LLOQ	1567251	< LLOQ	1567251	< LOD	1567251	< LLOQ			918577	< LLOQ	918577	< LLOQ	918577	< LLOQ	918577	< LOD
1027194170-1	1027193699	Sample	Pool batch4_02	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	88	10	1 (+)	2018.08.02 19:10:54	457403	< LOD	457403	< LOD	457403	< LLOQ	457403	< LLOQ	457403	< LLOQ	457403	< LLOQ			686308	< LLOQ	457403	< LOD	457403	< LOD			686308	< LLOQ	686308	< LLOQ	686308	< LOD	686308	< LOD	759134	< LLOQ	759134	< LLOQ	759134	< LOD	759134	< LLOQ	759134	< LOD	1655442	< LLOQ	1507471	< LOD	1655442	< LLOQ	1655442	< LOD	1507471	< LLOQ	1507471	< LLOQ	1507471	< LLOQ	1317692	< LLOQ	1507471	< LLOQ	1507471	< LLOQ	1507471	< LOD	1507471	< LOD	1317692	< LLOQ	927202	< LLOQ	1317692	< LLOQ	1317692	< LLOQ	1317692	< LLOQ	1317692	< LOD	1317692	< LLOQ			927202	< LLOQ	927202	< LLOQ	927202	< LLOQ	927202	< LOD
1027194170-1	1027193578	Sample	5108_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	28	10	1 (+)	2018.08.02 18:50:29	701773	< LOD			701773	< LOD	701773	< LOD			701773	< LOD	701773	< LLOQ	1054546	< LLOQ	701773	< LOD	701773	< LOD	1054546	< LOD	1054546	< LOD	1054546	< LOD	1054546	< LOD	1054546	< LOD	1249179	< LLOQ			1249179	< LOD	1249179	< LOD	1249179	< LOD	2704895	< LLOQ	2517646	< LOD	2704895	< LOD	2704895	< LOD	2517646	< LLOQ	2517646	< LOD	2517646	< LLOQ	2403758	< LOD					2517646	< LOD	2517646	< LOD	2403758	< LLOQ	1044284	< LOD	2403758	< LLOQ	2403758	< LLOQ	2403758	< LLOQ	2403758	< LOD					1044284	< LOD	1044284	< LOD	1044284	< LLOQ	1044284	< LLOQ
1027194170-1	1027193511	Sample	5116_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	30	10	1 (+)	2018.08.02 19:55:58	493153	< LOD	493153	< LOD	493153	< LLOQ	493153	< LLOQ	493153	< LOD	493153	< LLOQ			863816	< LLOQ	493153	< LOD	493153	< LOD			863816	< LLOQ	863816	< LLOQ	863816	< LOD	863816	< LOD	981981	< LLOQ	981981	< LLOQ	981981	< LOD	981981	< LOD	981981	< LOD	2161598	< LLOQ	1968404	< LOD	2161598	< LLOQ	2161598	< LOD	1968404	< LLOQ	1968404	< LOD	1968404	< LLOQ	1780012	< LLOQ			1968404	< LLOQ	1968404	< LOD	1968404	< LOD	1780012	< LLOQ	956285	< LOD	1780012	< LOD	1780012	< LLOQ	1780012	< LLOQ	1780012	< LOD					956285	< LLOQ	956285	< LLOQ	956285	< LLOQ		
1027194170-1	1027193374	Sample	5010_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	52	10	1 (+)	2018.08.02 18:58:40	544563	< LOD			544563	< LLOQ	544563	< LLOQ			544563	< LLOQ			851129	< LLOQ	544563	< LOD	544563	< LOD			851129	< LLOQ	851129	Valid	851129	< LOD			940113	< LLOQ	940113	< LLOQ	940113	< LLOQ	940113	< LLOQ	940113	< LOD	2134988	< LLOQ	1850487	< LOD	2134988	< LLOQ	2134988	< LOD	1850487	< LLOQ	1850487	< LOD	1850487	< LLOQ	1687770	< LLOQ			1850487	< LLOQ	1850487	< LOD	1850487	< LOD	1687770	< LLOQ	1010548	< LOD	1687770	< LLOQ	1687770	< LLOQ	1687770	< LLOQ	1687770	< LOD	1687770	< LLOQ			1010548	< LLOQ	1010548	< LLOQ	1010548	< LLOQ	1010548	< LLOQ
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	5	10	1 (+)	2018.08.02 19:15:01	554772	< LOD	554772	< LOD	554772	Valid	554772	Valid	554772	< LOD	554772	Valid			797244	Valid	554772	< LOD	554772	< LOD			797244	Valid	797244	Valid	797244	< LOD			950381	Valid	950381	Valid	950381	< LOD	950381	Valid	950381	< LOD	2016176	Valid	1940671	< LOD	2016176	Valid	2016176	Valid	1940671	Valid	1940671	< LOD	1940671	Valid					1940671	Valid	1940671	< LOD	1940671	< LOD	2312595	Valid	1346650	< LOD	2312595	Valid	2312595	< LOD			2312595	< LOD			1346650	Valid	1346650	Valid	1346650	< LOD	1346650	Valid	1346650	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	9	10	1 (+)	2018.08.02 21:25:59	562390	< LOD			562390	Valid	562390	Valid			562390	Valid			833051	Valid	562390	< LOD	562390	< LOD	833051	< LOD	833051	Valid	833051	Valid	833051	< LOD	833051	< LOD	980257	Valid	980257	Valid	980257	< LOD	980257	Valid	980257	< LOD	2093519	Valid	1860642	< LOD	2093519	Valid	2093519	Valid	1860642	Valid	1860642	< LOD	1860642	Valid					1860642	Valid	1860642	< LOD	1860642	< LOD	2497681	Valid	1380871	< LOD	2497681	Valid	2497681	< LOD	2497681	< LOD					1380871	Valid	1380871	Valid	1380871	< LOD	1380871	Valid	1380871	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	31	10	1 (+)	2018.08.02 20:28:42	545777	< LOD			545777	Valid	545777	Valid			545777	Valid	545777	Valid	797195	Valid	545777	< LOD	545777	< LOD			797195	Valid	797195	Valid	797195	< LOD			942675	Valid	942675	Valid	942675	< LOD	942675	Valid	942675	< LOD	2054938	Valid	1751397	< LOD	2054938	Valid	2054938	Valid	1751397	Valid	1751397	< LOD	1751397	Valid			1751397	Valid	1751397	Valid	1751397	< LOD	1751397	< LOD	2521011	Valid	1501473	Valid	2521011	Valid					2521011	< LOD			1501473	Valid	1501473	Valid	1501473	Valid	1501473	Valid	1501473	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	46	10	1 (+)	2018.08.02 22:10:59	572904	< LOD	572904	< LOD	572904	Valid	572904	Valid	572904	< LOD	572904	Valid	572904	Valid	894068	Valid	572904	< LOD	572904	< LOD			894068	Valid	894068	Valid	894068	< LOD	894068	< LOD	973040	Valid	973040	Valid	973040	< LOD	973040	Valid	973040	< LOD	2130650	Valid	1905808	< LOD	2130650	Valid	2130650	Valid	1905808	Valid			1905808	Valid			1905808	Valid	1905808	Valid	1905808	< LOD	1905808	< LOD	2554586	Valid	1247991	Valid	2554586	Valid	2554586	< LOD	2554586	Valid	2554586	< LOD			1247991	Valid	1247991	Valid	1247991	< LOD	1247991	Valid	1247991	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	50	10	1 (+)	2018.08.02 17:53:10	603451	< LOD			603451	Valid	603451	Valid	603451	< LOD	603451	Valid			823458	Valid	603451	< LOD	603451	< LOD	823458	< LOD	823458	Valid	823458	Valid	823458	< LOD	823458	< LOD	970634	Valid	970634	Valid	970634	< LOD	970634	Valid	970634	< LOD	2157041	Valid	1946896	< LOD	2157041	Valid	2157041	Valid	1946896	Valid	1946896	< LOD	1946896	Valid					1946896	Valid	1946896	< LOD	1946896	Valid	2453131	Valid	1285714	Valid	2453131	Valid			2453131	< LOD	2453131	< LOD	2453131	< LOD	1285714	Valid	1285714	Valid	1285714	< LOD	1285714	Valid	1285714	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	84	10	1 (+)	2018.08.02 23:28:42	625076	< LOD	625076	< LOD	625076	Valid	625076	Valid	625076	< LOD	625076	Valid	625076	< LOD	961899	Valid	625076	< LOD	625076	< LOD			961899	Valid	961899	Valid	961899	< LOD			1065704	Valid	1065704	Valid	1065704	< LOD	1065704	Valid	1065704	< LOD	2366915	Valid	2086163	< LOD	2366915	Valid	2366915	Valid	2086163	Valid	2086163	< LOD	2086163	Valid					2086163	Valid	2086163	< LOD	2086163	< LOD	2731213	Valid	1340588	< LOD	2731213	< LOD			2731213	< LOD	2731213	< LOD			1340588	Valid	1340588	Valid	1340588	< LOD	1340588	Valid	1340588	Valid
1027194170-1	1020248099	QC Level 2	p400 HR_QC2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	96	10	1 (+)	2018.08.02 23:32:47	614460	< LOD	614460	< LOD	614460	Valid	614460	Valid	614460	< LOD	614460	Valid	614460	< LOD	899269	Valid	614460	< LOD	614460	< LOD			899269	Valid	899269	Valid	899269	Valid			1012557	Valid	1012557	Valid	1012557	< LOD	1012557	Valid	1012557	< LOD	2156251	Valid	2011430	< LOD	2156251	Valid	2156251	Valid	2011430	Valid	2011430	< LOD	2011430	Valid					2011430	Valid	2011430	< LOD	2011430	Valid	2629651	Valid	1319553	< LOD	2629651	< LOD					2629651	< LOD			1319553	Valid	1319553	Valid	1319553	< LOD	1319553	Valid	1319553	Valid
1027194170-1	1020238704	QC Level 1	p400 HR_QC1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	38	10	1 (+)	2018.08.02 17:49:05	559679	< LOD			559679	Valid	559679	Valid	559679	< LOD	559679	Valid			799714	Valid	559679	< LOD	559679	< LOD	799714	< LOD	799714	Valid	799714	Valid	799714	< LOD	799714	< LOD	938311	Valid	938311	Valid	938311	< LOD	938311	Valid	938311	< LOD	2176030	Valid	1865222	< LOD	2176030	Valid	2176030	Valid	1865222	Valid	1865222	< LOD	1865222	Valid					1865222	Valid	1865222	< LOD	1865222	< LOD	2569720	Valid	1486371	< LOD	2569720	Valid	2569720	< LOD	2569720	< LOD	2569720	< LOD	2569720	< LOD	1486371	Valid	1486371	Valid	1486371	< LOD	1486371	Valid	1486371	Valid
1027194170-1	1027193670	Sample	5117_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	41	10	1 (+)	2018.08.02 19:27:17	675252	< LOD			675252	< LLOQ	675252	< LLOQ	675252	< LOD	675252	< LOD			966250	< LLOQ	675252	< LOD	675252	< LOD	966250	< LOD	966250	< LLOQ	966250	< LLOQ	966250	< LOD	966250	< LOD	1143480	< LLOQ	1143480	< LLOQ	1143480	< LOD	1143480	< LLOQ	1143480	< LOD	2381560	< LLOQ	2163749	< LOD	2381560	< LOD			2163749	< LLOQ	2163749	< LLOQ	2163749	< LLOQ	1986104	< LLOQ			2163749	< LOD	2163749	< LOD	2163749	< LOD	1986104	< LLOQ	967398	< LOD	1986104	< LOD	1986104	< LLOQ	1986104	< LOD	1986104	< LOD					967398	< LLOQ	967398	< LOD	967398	< LLOQ	967398	< LOD
1027194170-1	1027193530	Sample	5025_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	64	10	1 (+)	2018.08.02 19:02:44	650943	< LOD			650943	< LLOQ	650943	< LOD	650943	< LOD	650943	< LLOQ	650943	< LLOQ	971110	< LLOQ	650943	< LOD	650943	< LOD	971110	< LOD	971110	< LLOQ	971110	Valid	971110	< LOD			1076700	< LLOQ	1076700	< LLOQ	1076700	< LOD	1076700	< LLOQ	1076700	< LOD	2326591	< LLOQ	2136076	< LOD	2326591	< LLOQ	2326591	< LOD	2136076	< LLOQ	2136076	< LOD	2136076	< LLOQ	1919752	< LOD	2136076	< LLOQ	2136076	< LLOQ	2136076	< LOD	2136076	< LOD	1919752	< LLOQ	1108309	< LOD	1919752	< LLOQ	1919752	< LLOQ	1919752	< LLOQ	1919752	< LOD					1108309	< LLOQ	1108309	< LLOQ	1108309	< LLOQ	1108309	< LOD
1027194170-1	1027193651	Sample	5039_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	6	10	1 (+)	2018.08.02 19:47:44	651291	< LOD	651291	< LOD	651291	< LLOQ	651291	< LOD	651291	< LOD	651291	< LLOQ			916826	< LLOQ	651291	< LOD	651291	< LOD			916826	< LLOQ	916826	Valid	916826	< LOD			1075163	< LLOQ	1075163	< LLOQ	1075163	< LOD	1075163	< LLOQ	1075163	< LOD	2246032	< LLOQ	2180783	< LOD	2246032	< LLOQ			2180783	< LLOQ	2180783	< LOD	2180783	< LLOQ	1875189	< LLOQ			2180783	< LLOQ	2180783	< LOD	2180783	< LOD	1875189	< LLOQ	1077791	< LOD	1875189	< LLOQ	1875189	< LOD	1875189	< LOD	1875189	< LOD					1077791	< LLOQ	1077791	< LLOQ	1077791	< LLOQ	1077791	< LOD
1027194170-1	1027193393	Sample	5064_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Case	{Run 1027194170-1 approved}	86	10	1 (+)	2018.08.02 18:05:29	424003	< LLOQ	424003	< LOD	424003	< LLOQ	424003	< LLOQ	424003	< LOD	424003	< LLOQ	424003	< LLOQ	611342	< LLOQ	424003	< LOD	424003	< LOD	611342	< LOD	611342	< LLOQ	611342	< LLOQ	611342	< LOD	611342	< LOD	709110	Valid	709110	< LLOQ	709110	< LLOQ	709110	< LLOQ	709110	< LOD	1466659	< LLOQ	1461988	< LOD	1466659	< LLOQ	1466659	< LLOQ	1461988	< LLOQ	1461988	< LLOQ	1461988	Valid	1320049	< LLOQ	1461988	< LLOQ	1461988	< LLOQ	1461988	< LOD	1461988	< LOD	1320049	Valid	809307	< LLOQ	1320049	< LLOQ	1320049	< LLOQ	1320049	< LLOQ	1320049	< LOD			809307	< LOD	809307	< LLOQ	809307	< LLOQ	809307	< LLOQ	809307	< LOD
1027194170-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	13	10	1 (+)	2018.08.02 17:36:48	977441	< LOD			977441	< LOD	977441	< LOD			977441	< LOD			1333169	< LOD	977441	< LOD	977441	< LOD	1333169	< LOD	1333169	< LOD	1333169	< LOD	1333169	< LOD	1333169	< LOD	1581013	< LOD			1581013	< LOD	1581013	< LOD	1581013	< LOD	3391822	< LOD	3234471	< LOD	3391822	< LOD	3391822	< LOD	3234471	< LOD	3234471	< LOD	3234471	< LOD	2815758	< LOD	3234471	< LOD			3234471	< LOD			2815758	< LOD	1540145	< LOD	2815758	< LOD	2815758	< LOD	2815758	< LOD	2815758	< LOD	2815758	< LOD					1540145	< LOD	1540145	< LOD	1540145	< LOD
1027194170-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	25	10	1 (+)	2018.08.02 17:40:53	913214	< LOD			913214	< LOD	913214	< LOD	913214	< LOD	913214	< LOD	913214	< LOD	1371929	< LOD	913214	< LOD	913214	< LOD	1371929	< LOD	1371929	< LOD	1371929	< LOD	1371929	< LOD	1371929	< LOD	1573333	< LOD			1573333	< LOD	1573333	< LOD	1573333	< LOD	3355278	< LOD	3161535	< LOD	3355278	< LOD	3355278	< LOD	3161535	< LOD	3161535	< LOD	3161535	< LOD	2830488	< LOD					3161535	< LOD	3161535	< LOD	2830488	< LOD	1635554	< LOD	2830488	< LOD	2830488	< LOD	2830488	< LOD	2830488	< LOD	2830488	< LOD					1635554	< LOD			1635554	< LOD
1027194170-1	11000002	Zero Sample	PBS	20180731_Batch4		water based zero samples	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	37	10	1 (+)	2018.08.02 17:44:58	1025556	< LOD			1025556	< LOD	1025556	< LOD			1025556	< LOD			1341263	< LLOQ	1025556	< LOD	1025556	< LOD	1341263	< LOD	1341263	< LOD	1341263	< LOD	1341263	< LOD	1341263	< LOD	1597265	< LOD			1597265	< LOD	1597265	< LOD	1597265	< LOD	3360408	< LOD	3079216	< LOD	3360408	< LOD	3360408	< LOD	3079216	< LOD	3079216	< LOD	3079216	< LOD	2721150	< LOD					3079216	< LOD	3079216	< LOD	2721150	< LOD	1436169	< LOD	2721150	< LOD	2721150	< LOD	2721150	< LOD	2721150	< LOD	2721150	< LOD					1436169	< LOD	1436169	< LOD	1436169	< LOD
1027194170-1	1027193419	Sample	5111_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	27	10	1 (+)	2018.08.02 18:17:44	535031	< LOD			535031	< LLOQ	535031	< LLOQ	535031	< LOD	535031	< LOD			741841	< LLOQ	535031	< LOD	535031	< LOD	741841	< LOD	741841	< LLOQ	741841	< LLOQ	741841	< LOD	741841	< LOD	921553	< LLOQ	921553	< LLOQ	921553	< LOD	921553	< LLOQ	921553	< LOD	1951680	< LLOQ	1707431	< LOD	1951680	< LLOQ	1951680	< LOD	1707431	< LLOQ	1707431	< LOD	1707431	< LLOQ	1523130	< LLOQ	1707431	< LLOQ	1707431	< LLOQ	1707431	< LOD	1707431	< LOD	1523130	< LLOQ	844191	< LOD	1523130	< LLOQ	1523130	< LLOQ	1523130	< LOD	1523130	< LOD	1523130	< LLOQ			844191	< LLOQ	844191	< LLOQ	844191	< LLOQ	844191	< LLOQ
1027194170-1	1027193612	Sample	5093_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	29	10	1 (+)	2018.08.02 19:23:11	570118	< LOD			570118	< LLOQ	570118	< LLOQ			570118	< LLOQ	570118	< LLOQ	882679	< LLOQ	570118	< LOD	570118	< LOD			882679	< LLOQ	882679	< LLOQ	882679	< LOD	882679	< LOD	1018302	< LLOQ	1018302	< LLOQ	1018302	< LLOQ	1018302	< LLOQ	1018302	< LOD	2188714	< LLOQ	1929574	< LOD	2188714	< LLOQ	2188714	< LOD	1929574	< LLOQ	1929574	< LLOQ	1929574	< LLOQ	1791437	< LOD			1929574	< LLOQ	1929574	< LOD	1929574	< LOD	1791437	< LLOQ	1262842	< LOD	1791437	< LOD	1791437	< LLOQ			1791437	< LOD					1262842	< LLOQ	1262842	< LLOQ	1262842	< LLOQ	1262842	< LOD
1027194170-1	1027193438	Sample	5049_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	4	10	1 (+)	2018.08.02 18:42:15	284283	< LOD			284283	< LLOQ	284283	< LLOQ	284283	< LLOQ	284283	< LLOQ	284283	< LLOQ	757199	< LLOQ	284283	< LOD	284283	< LOD			757199	< LLOQ	757199	< LLOQ	757199	< LOD			908921	< LLOQ	908921	< LLOQ	908921	< LOD	908921	< LOD	908921	< LOD	2023786	< LLOQ	1969101	< LOD	2023786	< LLOQ	2023786	< LOD	1969101	< LLOQ	1969101	< LOD	1969101	< LLOQ	1640955	< LLOQ			1969101	< LLOQ	1969101	< LOD	1969101	< LOD	1640955	< LLOQ	890311	< LOD	1640955	< LLOQ	1640955	< LLOQ	1640955	< LLOQ	1640955	< LOD	1640955	< LLOQ			890311	< LLOQ	890311	< LLOQ	890311	< LLOQ	890311	< LLOQ
1027194170-1	1027193559	Sample	5090_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	63	10	1 (+)	2018.08.02 18:30:01	632164	< LOD			632164	< LLOQ	632164	< LLOQ	632164	< LOD	632164	< LLOQ			910284	< LLOQ	632164	< LOD	632164	< LOD	910284	< LOD	910284	< LLOQ	910284	Valid	910284	< LOD	910284	< LOD	1135489	< LLOQ	1135489	< LLOQ	1135489	< LOD	1135489	< LLOQ	1135489	< LOD	2410296	< LLOQ	2280271	< LOD	2410296	< LLOQ	2410296	< LLOQ	2280271	< LLOQ	2280271	< LLOQ	2280271	< LLOQ	2037255	< LOD	2280271	< LLOQ	2280271	< LLOQ	2280271	< LLOQ	2280271	< LOD	2037255	< LLOQ	1014717	< LLOQ	2037255	< LOD	2037255	< LLOQ	2037255	< LLOQ	2037255	< LOD					1014717	< LLOQ	1014717	< LLOQ	1014717	< LLOQ	1014717	< LOD
																																																																																																							
																																																																																																							
#MetIDQ-7.11.5-DB108-Nitrogen-2834 Accuracy [%] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
1027194170-1	1027193389	Sample	5010_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	40	10	1 (+)	2018.08.02 18:54:35	NA	< LOD			NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ
1027194170-1	1027193544	Sample	5090_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	75	10	1 (+)	2018.08.02 18:34:05	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	Valid	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD
1027194170-1	1027193423	Sample	5049_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	87	10	1 (+)	2018.08.02 18:38:10	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LOD					NA	< LLOQ	NA	< LLOQ	NA	< LLOQ	NA	< LLOQ
1027194170-1	1027193665	Sample	5117_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	53	10	1 (+)	2018.08.02 19:31:22	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD			NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ					NA	< LOD	NA	< LOD	NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LLOQ			NA	< LOD					NA	< LLOQ	NA	< LOD	NA	< LLOQ	NA	< LOD
