#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																	
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	Ile	Ile Status
1027191754-1	1027191361	Sample	5115_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	32	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191482	Sample	5085_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	82	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191120	Sample	5038_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	53	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191241	Sample	5105_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Control	{Run 1027191754-1 approved}	57	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	10000001	Blank		20180725_Batch 2		no sample to pipette	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	1	10	3 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1020248100	QC Level 3	p400 HR_QC3	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	62	10	1 (+)	2018.08.02 14:42:13	77.7	Valid
1027191754-1	1019338921	Standard L2	p400 HR Cal2	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	61	10	1 (+)	2018.07.27 13:40:27	91.1	Valid
1027191754-1	1027191009	Sample	5056_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	74	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191527	Sample	5013_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	27	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191406	Sample	5100_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	81	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191648	Sample	5062_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	95	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1019338969	Standard L6	p400 HR Cal6	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	14	10	1 (+)	2018.07.27 13:40:27	92.3	Valid
1027191754-1	1027191721	Sample	Pool batch2_07	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	24	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191600	Sample	5087_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	58	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027190997	Sample	5106_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	87	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191551	Sample	5076_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	28	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191430	Sample	5097_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	48	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027190982	Sample	5106_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	4	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1020238704	QC Level 1	p400 HR_QC1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	38	10	1 (+)	2018.08.02 14:42:13	98.3	Valid
1027191754-1	1027191274	Sample	5044_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	7	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191153	Sample	5002_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	64	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191032	Sample	5068_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	75	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191395	Sample	5075_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	92	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191671	Sample	Pool batch2_02	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	5	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191191	Sample	5091_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	90	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191071	Sample	5048_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	77	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1019338954	Standard L5	p400 HR Cal5	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	2	10	1 (+)	2018.07.27 13:40:27	102	Valid
1027191754-1	1027191319	Sample	5066_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	55	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191716	Sample	Pool batch2_06	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	70	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191478	Sample	5070_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	34	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191115	Sample	5046_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	52	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191357	Sample	5107_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	56	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191236	Sample	5102_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	66	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191599	Sample	5079_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	71	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191512	Sample	5037_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	11	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1019338916	Standard L1	p400 HR Cal1	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	49	10	1 (+)	2018.07.27 13:40:27	104	Valid
1027191754-1	1027191633	Sample	5110_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Control	{Run 1027191754-1 approved}	89	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191463	Sample	5070_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	22	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191221	Sample	5102_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	54	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191584	Sample	5079_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	59	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191342	Sample	5107_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	68	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191101	Sample	5046_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	40	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191066	Sample	5048_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	65	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191187	Sample	5091_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	78	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191260	Sample	5044_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	19	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191381	Sample	5075_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	80	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191629	Sample	5110_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Control	{Run 1027191754-1 approved}	6	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191508	Sample	5037_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	23	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1019338940	Standard L4	p400 HR Cal4	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	85	10	1 (+)	2018.07.27 13:40:27	99.5	Valid
1027191754-1	1027190978	Sample	5011_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	3	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191028	Sample	5068_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	63	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191149	Sample	5002_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	76	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191546	Sample	5076_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	16	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191425	Sample	5097_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	36	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191304	Sample	5066_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	43	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191667	Sample	Pool batch2_01	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	51	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191701	Sample	Pool batch2_05	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	21	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191134	Sample	5038_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	41	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191376	Sample	5115_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	44	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191255	Sample	5105_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Control	{Run 1027191754-1 approved}	69	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191013	Sample	5056_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	86	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191497	Sample	5085_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	94	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191531	Sample	5013_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	39	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191652	Sample	5062_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	83	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191411	Sample	5100_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	93	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	9	10	1 (+)	2018.08.02 14:42:13	94.1	Valid
1027191754-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	10	10	1 (+)	2018.08.02 14:42:13	93.3	Valid
1027191754-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	12	10	1 (+)	2018.08.02 14:42:13	89.4	Valid
1027191754-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	31	10	1 (+)	2018.08.02 14:42:13	88.1	Valid
1027191754-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	50	10	1 (+)	2018.08.02 14:42:13	85.9	Valid
1027191754-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	84	10	1 (+)	2018.08.02 14:42:13	90.1	Valid
1027191754-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	88	10	1 (+)	2018.08.02 14:42:13	85.7	Valid
1027191754-1	1020248099	QC Level 2	p400 HR_QC2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	96	10	1 (+)	2018.08.02 14:42:13	90.2	Valid
1027191754-1	1027191570	Sample	5028_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	47	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191691	Sample	Pool batch2_04	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	67	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191051	Sample	5112_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	8	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191172	Sample	5098_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	17	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	11000002	Zero Sample	PBS	20180725_Batch 2		water based zero samples	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	13	10	1 (+)	2018.07.27 13:40:27	NA	< LOD
1027191754-1	11000002	Zero Sample	PBS	20180725_Batch 2		water based zero samples	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	25	10	1 (+)	2018.07.27 13:40:27	NA	< LOD
1027191754-1	11000002	Zero Sample	PBS	20180725_Batch 2		water based zero samples	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	37	10	1 (+)	2018.07.27 13:40:27	NA	< LOD
1027191754-1	1027191090	Sample	5060_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	33	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1019338973	Standard L7	p400 HR Cal7	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	26	10	1 (+)	2018.07.27 13:40:27	104	Valid
1027191754-1	1027191614	Sample	5087_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	46	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1019338935	Standard L3	p400 HR Cal3	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	73	10	1 (+)	2018.07.27 13:40:27	107	Valid
1027191754-1	1027190963	Sample	5011_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	15	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191217	Sample	5034_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	30	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191459	Sample	5033_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	72	10	1 (+)	2018.07.27 13:40:27	NA	Valid
1027191754-1	1027191338	Sample	5109_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	79	10	1 (+)	2018.07.27 13:40:27	NA	Valid
																	
																	
#MetIDQ-7.11.5-DB108-Nitrogen-2834 Analyte Peak Area [area] Target Normalization [Median QC Level 2] All Plate(s)																	
1027191754-1	1027191047	Sample	5112_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	20	10	1 (+)	2018.07.27 13:40:27	2921572	Valid
1027191754-1	1027191168	Sample	5098_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	29	10	1 (+)	2018.07.27 13:40:27	3370896	Valid
1027191754-1	1027191202	Sample	5034_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	18	10	1 (+)	2018.07.27 13:40:27	2508347	Valid
1027191754-1	1027191565	Sample	5028_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	35	10	1 (+)	2018.07.27 13:40:27	2231631	Valid
1027191754-1	1027191686	Sample	Pool batch2_03	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	42	10	1 (+)	2018.07.27 13:40:27	2973875	Valid
1027191754-1	1027191444	Sample	5033_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	60	10	1 (+)	2018.07.27 13:40:27	2454308	Valid
1027191754-1	1027191323	Sample	5109_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	91	10	1 (+)	2018.07.27 13:40:27	2484823	Valid
1027191754-1	1027191085	Sample	5060_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	45	10	1 (+)	2018.07.27 13:40:27	2248848	Valid
1027191754-1	1027191361	Sample	5115_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	32	10	1 (+)	2018.07.27 13:40:27	2704349	Valid
1027191754-1	1027191482	Sample	5085_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	82	10	1 (+)	2018.07.27 13:40:27	2554712	Valid
1027191754-1	1027191120	Sample	5038_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	53	10	1 (+)	2018.07.27 13:40:27	3535891	Valid
1027191754-1	1027191241	Sample	5105_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Control	{Run 1027191754-1 approved}	57	10	1 (+)	2018.07.27 13:40:27	2207090	Valid
1027191754-1	10000001	Blank		20180725_Batch 2		no sample to pipette	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	1	10	3 (+)	2018.07.27 13:40:27	10007	Valid
1027191754-1	1020248100	QC Level 3	p400 HR_QC3	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	62	10	1 (+)	2018.08.02 14:42:13	9205449	Valid
1027191754-1	1019338921	Standard L2	p400 HR Cal2	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	61	10	1 (+)	2018.07.27 13:40:27	236844	Valid
1027191754-1	1027191009	Sample	5056_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	74	10	1 (+)	2018.07.27 13:40:27	2515916	Valid
1027191754-1	1027191527	Sample	5013_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	27	10	1 (+)	2018.07.27 13:40:27	2680609	Valid
1027191754-1	1027191406	Sample	5100_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	81	10	1 (+)	2018.07.27 13:40:27	2417120	Valid
1027191754-1	1027191648	Sample	5062_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	95	10	1 (+)	2018.07.27 13:40:27	2806300	Valid
1027191754-1	1019338969	Standard L6	p400 HR Cal6	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	14	10	1 (+)	2018.07.27 13:40:27	3957731	Valid
1027191754-1	1027191721	Sample	Pool batch2_07	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	24	10	1 (+)	2018.07.27 13:40:27	2836189	Valid
1027191754-1	1027191600	Sample	5087_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	58	10	1 (+)	2018.07.27 13:40:27	2590742	Valid
1027191754-1	1027190997	Sample	5106_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	87	10	1 (+)	2018.07.27 13:40:27	1883388	Valid
1027191754-1	1027191551	Sample	5076_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	28	10	1 (+)	2018.07.27 13:40:27	2807649	Valid
1027191754-1	1027191430	Sample	5097_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	48	10	1 (+)	2018.07.27 13:40:27	2586413	Valid
1027191754-1	1027190982	Sample	5106_2	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	4	10	1 (+)	2018.07.27 13:40:27	1762763	Valid
1027191754-1	1020238704	QC Level 1	p400 HR_QC1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	38	10	1 (+)	2018.08.02 14:42:13	3100746	Valid
1027191754-1	1027191274	Sample	5044_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	7	10	1 (+)	2018.07.27 13:40:27	3200151	Valid
1027191754-1	1027191153	Sample	5002_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	64	10	1 (+)	2018.07.27 13:40:27	2606108	Valid
1027191754-1	1027191032	Sample	5068_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	75	10	1 (+)	2018.07.27 13:40:27	3400229	Valid
1027191754-1	1027191395	Sample	5075_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	92	10	1 (+)	2018.07.27 13:40:27	2975657	Valid
1027191754-1	1027191671	Sample	Pool batch2_02	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	5	10	1 (+)	2018.07.27 13:40:27	2908906	Valid
1027191754-1	1027191191	Sample	5091_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	90	10	1 (+)	2018.07.27 13:40:27	3517700	Valid
1027191754-1	1027191071	Sample	5048_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	B	Case	{Run 1027191754-1 approved}	77	10	1 (+)	2018.07.27 13:40:27	1751107	Valid
1027191754-1	1019338954	Standard L5	p400 HR Cal5	20180725_Batch 2		calibrators	KIT2-0-1212	1027191754-1			{Run 1027191754-1 approved}	2	10	1 (+)	2018.07.27 13:40:27	2702771	Valid
1027191754-1	1027191319	Sample	5066_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Case	{Run 1027191754-1 approved}	55	10	1 (+)	2018.07.27 13:40:27	2307769	Valid
1027191754-1	1027191716	Sample	Pool batch2_06	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	Pool	Pool	{Run 1027191754-1 approved}	70	10	1 (+)	2018.07.27 13:40:27	2698316	Valid
1027191754-1	1027191478	Sample	5070_1	20180725_Batch 2	Organism X	unspecified	KIT2-0-1212	1027191754-1	A	Control	{Run 1027191754-1 approved}	34	10	1 (+)	2018.07.27 13:40:27	2878271	Valid
