#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
1027190959-1	1027188505	Sample	5092_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	31	10	1 (+)	2018.07.19 15:41:51	834249	< LLOQ	834249	< LOD	834249	< LLOQ	834249	< LOD			834249	< LLOQ			1377804	< LOD	834249	< LOD	834249	< LOD			1377804	< LLOQ	1377804	Valid	1377804	< LLOQ			1573324	< LLOQ	1573324	< LLOQ	1573324	< LOD	1573324	< LOD	1573324	< LOD	3492495	< LLOQ	2600841	< LOD	3492495	< LLOQ			2600841	< LLOQ	2600841	< LLOQ	2600841	< LLOQ	2277760	< LOD	2600841	< LLOQ	2600841	< LLOQ	2600841	< LOD			2277760	< LLOQ	1483458	< LOD	2277760	< LOD	2277760	< LOD	2277760	< LLOQ	2277760	< LOD			1483458	< LLOQ	1483458	Valid	1483458	< LLOQ	1483458	< LLOQ	1483458	< LOD
1027190959-1	1027188989	Sample	Pool batch1_05	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	33	10	1 (+)	2018.07.19 17:02:07	793038	< LLOQ			793038	< LLOQ	793038	< LOD	793038	< LOD	793038	< LLOQ			1395781	< LOD	793038	< LOD	793038	< LOD	1395781	< LOD	1395781	< LLOQ	1395781	Valid	1395781	< LOD			1491925	< LLOQ	1491925	< LLOQ	1491925	< LLOQ	1491925	< LOD	1491925	< LOD	3399973	< LLOQ	2482051	< LOD	3399973	< LLOQ	3399973	< LLOQ	2482051	< LLOQ	2482051	< LLOQ	2482051	< LLOQ	2241038	< LOD	2482051	< LLOQ	2482051	< LLOQ	2482051	< LOD	2482051	< LOD	2241038	< LLOQ	1266646	< LOD	2241038	< LOD	2241038	< LOD	2241038	< LLOQ	2241038	< LOD	2241038	< LOD	1266646	< LLOQ	1266646	< LLOQ	1266646	< LOD	1266646	< LLOQ	1266646	< LOD
1027190959-1	1027188747	Sample	5035_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	35	10	1 (+)	2018.07.19 18:16:34	483587	< LLOQ	483587	< LOD	483587	< LLOQ	483587	< LOD	483587	< LOD	483587	< LLOQ	483587	< LOD	756694	< LLOQ	483587	< LOD	483587	< LOD	756694	< LOD	756694	< LLOQ	756694	< LOD	756694	< LOD	756694	< LOD	823619	< LLOQ	823619	< LLOQ	823619	< LOD	823619	< LOD	823619	< LOD	1755856	< LLOQ	1529939	< LOD	1755856	< LLOQ	1755856	< LLOQ	1529939	< LLOQ	1529939	< LLOQ	1529939	< LLOQ	1108514	< LOD	1529939	< LLOQ	1529939	< LLOQ	1529939	< LOD	1529939	< LOD	1108514	< LLOQ	816711	< LOD	1108514	< LLOQ	1108514	< LOD	1108514	< LOD	1108514	< LOD	1108514	< LOD	816711	< LLOQ	816711	< LLOQ	816711	< LLOQ	816711	< LLOQ	816711	< LOD
1027190959-1	1027188868	Sample	5040_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	72	10	1 (+)	2018.07.19 18:58:18	587735	< LLOQ	587735	< LOD	587735	< LLOQ	587735	< LOD	587735	< LOD	587735	< LLOQ	587735	< LOD	889437	< LOD	587735	< LOD	587735	< LOD	889437	< LOD	889437	< LOD	889437	< LLOQ	889437	< LOD	889437	< LOD	839645	< LLOQ	839645	< LLOQ	839645	< LOD	839645	< LOD	839645	< LOD	2055615	< LOD	1515819	< LLOQ	2055615	< LLOQ			1515819	< LLOQ	1515819	< LOD	1515819	< LLOQ	985190	< LOD	1515819	< LOD	1515819	< LLOQ	1515819	< LOD	1515819	< LOD	985190	< LLOQ	1450740	< LOD	985190	< LOD	985190	< LOD	985190	< LOD	985190	< LOD	985190	< LOD	1450740	< LLOQ	1450740	< LLOQ	1450740	< LOD	1450740	< LLOQ	1450740	< LOD
1027190959-1	1027188229	Sample	5114_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	74	10	1 (+)	2018.07.19 12:55:15	745687	< LLOQ	745687	< LOD	745687	< LLOQ	745687	< LOD	745687	< LOD	745687	< LLOQ	745687	< LOD	1194881	< LOD	745687	< LOD	745687	< LOD	1194881	< LOD	1194881	< LLOQ	1194881	< LLOQ	1194881	< LOD			1303344	< LLOQ	1303344	< LLOQ	1303344	< LOD	1303344	< LLOQ	1303344	< LOD	2653143	< LLOQ	2165252	< LOD	2653143	< LLOQ	2653143	< LOD	2165252	< LLOQ	2165252	< LLOQ	2165252	< LLOQ	1857850	< LLOQ	2165252	< LLOQ	2165252	< LLOQ	2165252	< LOD	2165252	< LOD	1857850	< LLOQ	1398043	< LOD	1857850	< LOD	1857850	< LOD	1857850	< LLOQ	1857850	< LOD	1857850	< LOD	1398043	< LLOQ	1398043	< LLOQ	1398043	< LOD	1398043	< LLOQ	1398043	< LOD
1027190959-1	1027188902	Sample	5030_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	71	10	1 (+)	2018.07.19 18:27:57	609421	< LLOQ	609421	< LOD	609421	< LLOQ	609421	< LOD	609421	< LOD	609421	< LLOQ	609421	< LOD	900088	< LOD	609421	< LOD	609421	< LOD	900088	< LOD	900088	< LLOQ	900088	< LLOQ	900088	< LOD	900088	< LOD	957263	< LLOQ	957263	< LLOQ	957263	< LOD	957263	< LOD	957263	< LOD	1970227	< LLOQ	1665374	< LOD	1970227	< LLOQ	1970227	< LLOQ	1665374	< LLOQ	1665374	< LLOQ	1665374	< LLOQ	1220224	< LOD			1665374	< LLOQ	1665374	< LOD	1665374	< LOD	1220224	< LLOQ	1097801	< LOD	1220224	< LOD	1220224	< LOD	1220224	< LLOQ	1220224	< LOD	1220224	< LOD	1097801	< LLOQ	1097801	< LLOQ	1097801	< LOD	1097801	< LLOQ	1097801	< LOD
1027190959-1	1027188709	Sample	5073_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	10	10	1 (+)	2018.07.19 17:26:38	784073	< LOD	784073	< LOD	784073	< LLOQ	784073	< LOD			784073	< LLOQ	784073	< LOD	1337390	< LOD	784073	< LOD	784073	< LOD			1337390	< LLOQ	1337390	< LLOQ	1337390	< LOD			1342645	< LLOQ	1342645	< LLOQ	1342645	< LLOQ	1342645	< LOD	1342645	< LOD	2937360	< LLOQ	2173297	< LOD	2937360	< LLOQ			2173297	< LLOQ	2173297	< LOD	2173297	< LLOQ	1652037	< LLOQ			2173297	< LLOQ	2173297	< LOD	2173297	< LOD	1652037	< LLOQ	1308615	< LOD	1652037	< LLOQ	1652037	< LOD	1652037	< LLOQ	1652037	< LOD			1308615	< LLOQ	1308615	Valid	1308615	< LOD	1308615	< LLOQ	1308615	< LOD
1027190959-1	1027188271	Sample	5014_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	27	10	1 (+)	2018.07.19 13:11:36	956558	< LOD			956558	< LLOQ	956558	< LOD	956558	< LOD	956558	< LLOQ			1554049	< LOD	956558	< LOD	956558	< LOD			1554049	< LLOQ	1554049	Valid	1554049	< LLOQ			1577343	< LLOQ	1577343	< LLOQ	1577343	< LLOQ	1577343	< LLOQ	1577343	< LOD	3740532	< LLOQ	2697908	< LOD	3740532	< LLOQ			2697908	< LLOQ	2697908	< LLOQ	2697908	< LLOQ	2375645	< LOD	2697908	< LLOQ	2697908	< LLOQ	2697908	< LOD			2375645	< LLOQ	1798915	< LOD	2375645	< LLOQ	2375645	< LOD	2375645	< LLOQ	2375645	< LOD	2375645	< LOD	1798915	< LLOQ	1798915	< LLOQ	1798915	< LOD	1798915	< LLOQ	1798915	< LOD
1027190959-1	1027188392	Sample	5019_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	89	10	1 (+)	2018.07.19 14:37:34	855750	< LLOQ	855750	< LOD	855750	< LLOQ	855750	< LOD	855750	< LOD	855750	< LLOQ	855750	< LOD	1271652	< LOD	855750	< LOD	855750	< LOD			1271652	< LLOQ	1271652	< LLOQ	1271652	< LOD			1282063	< LLOQ	1282063	< LLOQ	1282063	< LOD	1282063	< LOD	1282063	< LOD	2642556	< LLOQ	2124641	< LOD	2642556	< LLOQ	2642556	< LLOQ	2124641	< LLOQ			2124641	< LLOQ	2067855	< LLOQ	2124641	< LLOQ	2124641	< LLOQ	2124641	< LOD	2124641	< LOD	2067855	< LLOQ	1816690	< LOD	2067855	< LOD	2067855	< LOD	2067855	< LOD	2067855	< LOD			1816690	< LLOQ	1816690	< LLOQ	1816690	< LOD	1816690	< LLOQ	1816690	< LOD
1027190959-1	1027188891	Sample	5081_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	47	10	1 (+)	2018.07.19 18:20:22	656498	< LLOQ	656498	< LLOQ	656498	< LLOQ	656498	< LOD	656498	< LOD	656498	Valid			969766	< LOD	656498	< LOD	656498	< LOD	969766	< LOD	969766	Valid	969766	< LLOQ	969766	< LOD	969766	< LOD	907735	Valid	907735	< LLOQ	907735	< LOD	907735	< LOD	907735	Valid	1975625	Valid	1673249	< LOD	1975625	< LLOQ	1975625	< LLOQ	1673249	Valid	1673249	< LOD	1673249	< LLOQ			1673249	< LOD	1673249	< LLOQ	1673249	< LOD	1673249	< LOD	2160156	Valid	1946967	< LOD	2160156	< LLOQ	2160156	< LOD	2160156	< LOD	2160156	< LOD	2160156	< LOD	1946967	Valid	1946967	< LLOQ	1946967	< LOD	1946967	< LLOQ	1946967	< LOD
1027190959-1	1027188252	Sample	5006_2	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	15	10	1 (+)	2018.07.19 13:07:32	873836	< LOD			873836	< LLOQ	873836	< LOD			873836	< LLOQ			1470248	< LOD	873836	< LOD	873836	< LOD			1470248	< LLOQ	1470248	< LLOQ	1470248	< LLOQ			1416273	< LLOQ	1416273	< LLOQ	1416273	< LLOQ	1416273	< LLOQ	1416273	< LOD	3019456	< LOD	2439982	< LOD	3019456	< LLOQ			2439982	< LLOQ	2439982	< LOD	2439982	< LLOQ	2172992	< LLOQ			2439982	< LLOQ	2439982	< LOD			2172992	< LLOQ	1362452	< LOD	2172992	< LLOQ	2172992	< LOD	2172992	< LLOQ	2172992	< LOD	2172992	< LOD	1362452	< LLOQ	1362452	< LLOQ	1362452	< LOD	1362452	< LLOQ	1362452	< LOD
1027190959-1	1027188494	Sample	5058_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	19	10	1 (+)	2018.07.19 15:37:44	936101	< LLOQ	936101	< LOD	936101	< LOD	936101	< LOD			936101	< LLOQ			1587337	< LOD	936101	< LOD	936101	< LOD	1587337	< LOD	1587337	< LLOQ	1587337	< LLOQ	1587337	< LLOQ			1698698	< LLOQ	1698698	< LLOQ	1698698	< LLOQ	1698698	< LOD	1698698	< LOD	3789486	< LLOQ	3018039	< LOD	3789486	< LLOQ			3018039	< LLOQ	3018039	< LLOQ	3018039	< LLOQ	2575505	< LOD	3018039	< LLOQ	3018039	< LLOQ	3018039	< LOD			2575505	< LLOQ	1682095	< LOD	2575505	< LOD	2575505	< LLOQ	2575505	< LOD	2575505	< LOD			1682095	< LLOQ	1682095	< LLOQ	1682095	< LOD	1682095	< LLOQ	1682095	< LOD
1027190959-1	1027188373	Sample	5082_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	64	10	1 (+)	2018.07.19 13:56:37	992721	< LLOQ	992721	< LOD	992721	< LOD	992721	< LOD	992721	< LOD	992721	< LLOQ	992721	< LOD	1670680	< LOD	992721	< LOD	992721	< LOD	1670680	< LOD	1670680	Valid	1670680	< LLOQ	1670680	< LOD			1782557	Valid	1782557	< LLOQ	1782557	< LLOQ	1782557	< LOD	1782557	< LOD	3844993	< LLOQ	2804946	< LOD	3844993	< LLOQ	3844993	< LOD	2804946	< LLOQ	2804946	< LLOQ	2804946	< LLOQ	2534102	< LOD	2804946	< LLOQ	2804946	< LLOQ	2804946	< LOD	2804946	< LOD	2534102	< LLOQ	1604257	< LOD	2534102	< LOD	2534102	< LOD	2534102	< LLOQ	2534102	< LOD			1604257	< LLOQ	1604257	< LLOQ	1604257	< LOD	1604257	< LLOQ	1604257	< LOD
1027190959-1	1027188650	Sample	5020_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	28	10	1 (+)	2018.07.19 13:44:20	871149	< LLOQ			871149	< LLOQ	871149	< LOD	871149	< LOD	871149	< LLOQ			1406492	< LOD	871149	< LOD	871149	< LOD			1406492	< LLOQ	1406492	< LOD	1406492	< LOD			1553818	Valid	1553818	< LLOQ	1553818	< LOD	1553818	< LOD	1553818	< LOD	3265624	< LLOQ	2576243	< LOD	3265624	< LLOQ			2576243	< LLOQ	2576243	< LLOQ	2576243	< LLOQ	2192119	< LOD			2576243	< LLOQ	2576243	< LOD	2576243	< LOD	2192119	< LLOQ	1318644	< LOD	2192119	< LOD	2192119	< LOD	2192119	< LLOQ	2192119	< LOD	2192119	< LOD	1318644	< LLOQ	1318644	< LLOQ	1318644	< LOD	1318644	< LLOQ	1318644	< LOD
1027190959-1	1027188771	Sample	5017_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Control	{Run 1027190959-1 approved}	41	10	1 (+)	2018.07.19 14:21:10	837917	< LLOQ	837917	< LOD	837917	< LOD	837917	< LOD	837917	< LOD	837917	< LLOQ			1420161	< LOD	837917	< LOD	837917	< LOD			1420161	< LLOQ	1420161	< LOD					1517464	< LLOQ	1517464	< LLOQ	1517464	< LOD	1517464	< LOD	1517464	< LOD	3532867	< LLOQ	2498614	< LOD	3532867	< LLOQ	3532867	< LLOQ	2498614	< LLOQ	2498614	< LOD	2498614	< LLOQ	2108624	< LOD	2498614	< LLOQ	2498614	< LLOQ	2498614	< LOD	2498614	< LOD	2108624	< LLOQ	1343382	< LOD	2108624	< LOD	2108624	< LOD	2108624	< LLOQ	2108624	< LOD	2108624	< LOD	1343382	< LLOQ	1343382	Valid	1343382	< LOD	1343382	< LLOQ	1343382	< LOD
1027190959-1	1027188853	Sample	5027_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	36	10	1 (+)	2018.07.19 18:46:52	627499	< LLOQ	627499	< LOD	627499	< LLOQ	627499	< LOD	627499	< LOD	627499	< LLOQ			939199	< LLOQ	627499	< LOD	627499	< LOD	939199	< LOD	939199	< LLOQ	939199	< LLOQ	939199	< LOD	939199	< LOD	907001	< LLOQ	907001	< LLOQ	907001	< LOD	907001	< LOD	907001	< LOD	1858135	< LLOQ	1498250	< LOD	1858135	< LLOQ	1858135	< LOD	1498250	< LLOQ	1498250	< LOD	1498250	< LLOQ	1051586	< LOD	1498250	< LOD	1498250	< LLOQ	1498250	< LOD	1498250	< LOD	1051586	< LLOQ	941337	< LOD	1051586	< LOD	1051586	< LOD	1051586	< LLOQ	1051586	< LOD	1051586	< LOD	941337	< LLOQ	941337	< LLOQ	941337	< LOD	941337	< LLOQ	941337	< LOD
1027190959-1	1027188611	Sample	5029_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	78	10	1 (+)	2018.07.19 15:25:29	907138	< LLOQ			907138	< LLOQ	907138	< LOD	907138	< LOD	907138	< LLOQ			1544206	< LOD	907138	< LOD	907138	< LOD	1544206	< LOD	1544206	< LLOQ	1544206	< LOD	1544206	< LOD			1618139	< LLOQ	1618139	< LLOQ	1618139	< LOD	1618139	< LOD	1618139	< LOD	3880151	< LLOQ	3061034	< LOD	3880151	< LLOQ	3880151	< LLOQ	3061034	< LLOQ	3061034	< LOD	3061034	< LLOQ	2370117	< LOD	3061034	< LLOQ	3061034	< LLOQ	3061034	< LOD	3061034	< LOD	2370117	< LLOQ	1613888	< LOD	2370117	< LOD	2370117	< LOD	2370117	< LOD	2370117	< LOD	2370117	< LOD	1613888	< LLOQ	1613888	< LLOQ	1613888	< LOD	1613888	< LLOQ	1613888	< LOD
1027190959-1	1027188974	Sample	Pool batch1_04	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	Pool	Pool	{Run 1027190959-1 approved}	79	10	1 (+)	2018.07.19 16:12:55	760848	< LLOQ	760848	< LOD	760848	< LLOQ	760848	< LOD	760848	< LOD	760848	< LLOQ	760848	< LOD	1480601	< LOD	760848	< LOD	760848	< LOD	1480601	< LOD	1480601	< LLOQ	1480601	Valid	1480601	< LOD			1446057	< LLOQ	1446057	< LLOQ	1446057	< LLOQ	1446057	< LOD	1446057	< LOD	3292246	< LLOQ	2582907	< LOD	3292246	< LLOQ	3292246	< LLOQ	2582907	< LLOQ	2582907	< LLOQ	2582907	< LLOQ	2200766	< LOD	2582907	< LLOQ	2582907	< LLOQ	2582907	< LOD	2582907	< LOD	2200766	< LLOQ	1356427	< LOD	2200766	< LOD	2200766	< LOD	2200766	< LLOQ	2200766	< LOD	2200766	< LOD	1356427	< LLOQ	1356427	< LLOQ	1356427	< LOD	1356427	< LLOQ	1356427	< LOD
1027190959-1	1027188732	Sample	5007_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	94	10	1 (+)	2018.07.19 18:05:11	620437	< LLOQ	620437	< LOD	620437	< LLOQ	620437	< LOD	620437	< LOD	620437	< LLOQ			824694	< LLOQ	620437	< LOD	620437	< LOD	824694	< LOD	824694	Valid	824694	< LLOQ	824694	< LOD			833228	Valid	833228	< LLOQ	833228	< LLOQ	833228	< LLOQ	833228	< LOD	1833187	< LLOQ	1435154	< LOD	1833187	< LLOQ			1435154	< LLOQ	1435154	< LOD	1435154	< LLOQ	992132	< LOD	1435154	< LLOQ	1435154	< LLOQ	1435154	< LOD	1435154	< LOD	992132	< LLOQ	948388	< LOD	992132	< LOD	992132	< LOD	992132	< LLOQ	992132	< LOD	992132	< LOD	948388	< LLOQ	948388	< LLOQ	948388	< LOD	948388	< LLOQ	948388	< LOD
1027190959-1	1027188335	Sample	5103_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	5	10	1 (+)	2018.07.19 14:08:54	692139	< LLOQ	692139	< LOD	692139	< LOD	692139	< LOD			692139	< LLOQ			1056671	< LOD	692139	< LOD	692139	< LOD			1056671	< LLOQ	1056671	Valid					908762	Valid	908762	< LLOQ	908762	< LLOQ	908762	< LLOQ	908762	< LOD	2010167	< LLOQ	1646833	< LOD	2010167	< LLOQ	2010167	< LLOQ	1646833	< LLOQ	1646833	< LLOQ	1646833	Valid	1539235	Valid	1646833	< LLOQ	1646833	< LLOQ					1539235	< LLOQ	1468989	< LOD	1539235	< LOD	1539235	< LLOQ	1539235	< LLOQ	1539235	< LOD			1468989	< LLOQ	1468989	< LLOQ	1468989	< LOD	1468989	< LLOQ	1468989	< LOD
1027190959-1	1027188456	Sample	5059_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Control	{Run 1027190959-1 approved}	20	10	1 (+)	2018.07.19 16:25:14	803766	< LLOQ	803766	< LOD	803766	< LLOQ	803766	< LOD	803766	< LOD	803766	< LLOQ			1402629	< LLOQ	803766	< LOD	803766	< LOD			1402629	< LLOQ	1402629	Valid					1512894	< LLOQ	1512894	< LLOQ	1512894	< LLOQ	1512894	< LLOQ	1512894	< LOD	3513269	< LLOQ	2571919	< LOD	3513269	< LLOQ	3513269	< LLOQ	2571919	< LLOQ	2571919	< LLOQ	2571919	Valid	2179857	< LOD	2571919	< LLOQ	2571919	< LLOQ	2571919	< LOD	2571919	< LOD	2179857	< LLOQ	1398808	< LOD	2179857	< LOD	2179857	< LOD	2179857	< LLOQ	2179857	< LOD			1398808	< LLOQ	1398808	Valid	1398808	< LOD	1398808	< LLOQ	1398808	< LOD
1027190959-1	1027188698	Sample	5080_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	32	10	1 (+)	2018.07.19 16:29:21	835121	< LLOQ			835121	< LOD	835121	< LOD	835121	< LOD	835121	< LLOQ			1486919	< LOD	835121	< LOD	835121	< LOD			1486919	< LLOQ	1486919	Valid	1486919	< LOD			1636807	< LLOQ	1636807	< LLOQ	1636807	< LOD	1636807	< LOD	1636807	< LOD	3762221	< LOD	2547138	< LOD	3762221	< LLOQ			2547138	< LLOQ	2547138	< LLOQ	2547138	< LLOQ	2417584	< LOD	2547138	< LLOQ	2547138	< LLOQ	2547138	< LOD	2547138	< LOD	2417584	< LLOQ	1414053	< LOD	2417584	< LOD	2417584	< LLOQ	2417584	< LLOQ	2417584	< LOD	2417584	< LLOQ	1414053	< LLOQ	1414053	< LLOQ	1414053	< LLOQ	1414053	< LLOQ	1414053	< LOD
1027190959-1	1027188577	Sample	5024_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	92	10	1 (+)	2018.07.19 16:49:50	505855	< LLOQ	505855	< LOD	505855	< LLOQ	505855	< LOD	505855	< LOD	505855	< LLOQ	505855	< LOD	884041	< LLOQ	505855	< LOD	505855	< LOD	884041	< LOD	884041	< LLOQ	884041	< LOD	884041	< LOD			949197	< LLOQ	949197	< LLOQ	949197	< LOD	949197	< LOD	949197	< LOD	2241112	< LLOQ	1841051	< LLOQ	2241112	< LLOQ			1841051	< LLOQ	1841051	< LLOQ	1841051	< LLOQ	1439971	< LLOQ	1841051	< LLOQ	1841051	< LLOQ	1841051	< LOD	1841051	< LOD	1439971	< LLOQ	1162995	< LLOQ	1439971	< LOD	1439971	< LLOQ	1439971	< LLOQ	1439971	< LOD	1439971	< LOD	1162995	< LLOQ	1162995	< LLOQ	1162995	< LLOQ	1162995	< LLOQ	1162995	< LOD
1027190959-1	1027188815	Sample	5069_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	12	10	1 (+)	2018.07.19 18:39:20	544640	< LLOQ	544640	< LOD	544640	< LLOQ	544640	< LOD	544640	< LOD	544640	< LLOQ			866284	< LOD	544640	< LOD	544640	< LOD	866284	< LOD	866284	< LLOQ	866284	< LLOQ	866284	< LOD	866284	< LOD	868370	< LLOQ	868370	< LLOQ	868370	< LOD	868370	< LOD	868370	< LOD	1708124	< LLOQ	1389566	< LOD	1708124	< LLOQ	1708124	< LOD	1389566	< LLOQ	1389566	< LOD	1389566	< LLOQ	1030421	< LOD	1389566	< LLOQ	1389566	< LLOQ	1389566	< LOD	1389566	< LOD	1030421	< LLOQ	912909	< LOD	1030421	< LOD	1030421	< LOD	1030421	< LLOQ	1030421	< LOD	1030421	< LOD	912909	< LLOQ	912909	< LLOQ	912909	< LOD	912909	< LLOQ	912909	< LOD
1027190959-1	1027188539	Sample	5031_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	B	Case	{Run 1027190959-1 approved}	55	10	1 (+)	2018.07.19 15:50:01	817349	< LLOQ			817349	< LOD	817349	< LOD	817349	< LOD	817349	< LLOQ	817349	< LLOQ	1482420	< LOD	817349	< LOD	817349	< LOD	1482420	< LOD	1482420	Valid	1482420	< LLOQ	1482420	< LOD			1644965	Valid	1644965	< LLOQ	1644965	< LLOQ	1644965	< LOD	1644965	< LOD	3947211	Valid	3210209	< LOD	3947211	Valid	3947211	< LOD	3210209	< LLOQ	3210209	< LLOQ	3210209	Valid	2657729	< LOD	3210209	< LLOQ	3210209	< LLOQ	3210209	< LOD	3210209	< LOD	2657729	< LLOQ	2113784	< LOD	2657729	< LOD	2657729	< LOD	2657729	< LLOQ	2657729	< LOD	2657729	< LOD	2113784	< LLOQ	2113784	Valid	2113784	< LOD	2113784	< LLOQ	2113784	< LOD
1027190959-1	1027188418	Sample	5045_1	20180716_Batch 1	Organism X	unspecified	KIT3-0-1212	1027190959-1	A	Case	{Run 1027190959-1 approved}	77	10	1 (+)	2018.07.19 14:33:30	843569	< LLOQ			843569	< LOD	843569	< LLOQ	843569	< LOD	843569	< LLOQ			1517027	< LOD	843569	< LOD	843569	< LOD	1517027	< LOD	1517027	< LLOQ	1517027	< LLOQ	1517027	< LOD			1574477	< LLOQ	1574477	< LLOQ	1574477	< LOD	1574477	< LOD	1574477	< LOD	3314617	< LLOQ	2606761	< LOD	3314617	< LLOQ	3314617	< LLOQ	2606761	< LLOQ	2606761	< LLOQ	2606761	< LLOQ	2302367	< LOD	2606761	< LLOQ	2606761	< LLOQ	2606761	< LOD	2606761	< LOD	2302367	< LLOQ	1375662	< LOD	2302367	< LOD	2302367	< LOD	2302367	< LLOQ	2302367	< LOD	2302367	< LOD	1375662	< LLOQ	1375662	< LLOQ	1375662	< LOD	1375662	< LLOQ	1375662	< LOD
